id	document	label
1061321473	식물성 발효 조미료 연두, ‘전지현 카레’로 불리는 티아시아키친 커리, ‘다니엘 헤니 파스타’라는 별명이 붙은 폰타나…. 이들의 공통점은 샘표식품이 운영하는 브랜드라는 것이다. 하지만 이를 아는 소비자는 많지 않다. ‘간장업체’란 꼬리표를 떼기 위한 샘표식품의 의도된 마케팅 전략의 결과다.\n\n올해 창립 75주년을 맞은 대표적인 장수 식품기업 샘표식품이 변화를 꾀하고 있다. 변신을 주도한 인물은 3세 경영인 박진선 사장(71)이다. 그는 아낌없는 연구개발(R&D) 투자와 명민한 마케팅 전략으로 샘표식품을 바꿔놨다는 평가를 받고 있다.\n\n 의도적인 ‘샘표 지우기’1954년 등록된 샘표는 현존하는 국내 최고(最古) 브랜드다. 하지만 최근 샘표식품이 내놓는 신제품에선 샘표라는 브랜드를 찾아보기 어렵다. 제품을 뒤집어 작은 글씨로 쓰여 있는 업체명을 확인하지 않으면 샘표 제품이라는 사실을 모르고 넘어갈 정도다. 샘표식품이 ‘샘표 지우기’에 나선 것은 누구에게나 간장을 곧장 떠올리게 하는 샘표의 지나치게 강한 브랜드 이미지가 샘표식품의 사업 확장을 가로막았기 때문이다. 1980년대 샘표는 캔커피 시장에 도전했지만 샘표의 간장 이미지가 워낙 강한 데다 커피의 검은색이 간장을 연상시킨다는 이유로 “커피에서 간장 맛이 난다”는 오해를 받기도 했다.\n\n이를 반면교사 삼은 샘표식품은 투 트랙 브랜드 전략을 사용하기 시작했다. 간장 등 장류 제품은 샘표 브랜드를 내세우지만 이외 제품군은 별도 전문 브랜드를 만들어 샘표보다 강조한다. 올초 아시아푸드 전문 브랜드 티아시아키친의 커리 신제품을 선보일 때도 샘표 브랜드 정체성을 숨겼다. 제품 패키지는 수입 제품처럼 보이도록 했다. 전지현 씨를 광고모델로 기용한 티아시아키친의 커리는 주부들 사이에서 ‘전지현 카레’로 통한다. 샘표식품의 서양식 전문 브랜드 폰타나는 ‘다니엘 헤니 파스타’라는 별명이 붙었다.\n\n식품업계 관계자는 “샘표 지우기 전략 때문에 티아시아키친과 폰타나를 수입 브랜드로 알고 있는 소비자가 적지 않다”고 말했다.R&D 중심의 종합식품기업샘표식품의 이 같은 마케팅 전략을 주도하는 인물은 박 사장이다. 1997년 그가 취임할 당시만 해도 샘표식품은 대형 양조장을 갖춘 간장공장 수준이었다. 경영을 맡은 박 사장은 사내에 영업·마케팅 조직을 신설하고 간장 너머로 사업 영역을 확대했다.\n\nR&D에도 힘을 실었다. 서울대와 미국 스탠퍼드대에서 전자공학을 전공한 뒤 오하이오주립대에서 철학박사 학위를 받아 ‘학자형 CEO’로도 불리는 박 사장은 취임 초기부터 줄곧 R&D를 강조했다. 샘표식품의 지난해 매출 대비 R&D 투자 비율은 3.5%에 달한다. 국내 대형 식품업체 평균인 1%보다 훨씬 높은 수준이다.\n\n시장의 패러다임을 뒤흔든 식물성 발효 조미료 연두 같은 제품이 나올 수 있었던 이유도 아낌없는 R&D 투자 덕분이라는 분석이다. 콩을 발효해 만든 연두는 화학조미료 일색이던 업계에 식물성 조미료라는 새로운 길을 열었다는 평가를 받는다. 연두는 국내뿐만 아니라 글로벌 시장에서도 큰 인기를 끌고 있다. 미국에서 연두의 별명은 ‘매직 소스’. 샘표식품에 따르면 연두의 지난해 미국 아마존 매출은 전년 대비 네 배 가까이 늘었다. 지난 4월엔 오랜 연구 끝에 신개념 소스 브랜드 새미네부엌을 선보였다. 김치와 장조림 등 손이 많이 가는 밑반찬의 조리 시간을 획기적으로 줄인 제품이다.\n\n간장 밖으로 사업 영역을 넓히는 데 성공한 샘표식품의 실적은 큰 폭으로 개선됐다. 샘표식품은 지난해 매출이 3189억원으로 전년 대비 13.6% 늘었다. 영업이익은 428억원으로 38.1% 증가했다. 간장회사란 꼬리표도 확실히 뗐다. 올 상반기 기준 샘표식품의 장류 외 매출 비중은 49.2%에 달했다.	1
295678711	㈜한화와 한화시스템(272210)이 9일 한국거래소가 진행한 ‘2020년 유가증권시장 공시 우수법인 시상식’에서 각각 ‘영문 공시 우수법인’과 ‘공시 우수법인’ 부문 수상자로 선정됐다. \n\n양사는 신속하고 정확한 공시 정보로 주주 대상 커뮤니케이션을 강화하고 주주 가치 제고를 위해 적극적인 IR 활동을 펼친 노력을 인정 받아 수상의 영예를 안게 됐다. 이날 각 사 담당자인 김종현 ㈜한화 대리와 진경민 한화시스템 차장도 공시 업무 유공 표창을 수상했다.\n\n한국거래소는 해외 투자자 유치를 위한 영문 공시를 장려하면서 작년부터 공시 우수법인 시상에 영문 공시 부문을 추가한 바 있다.\n\n이날 행사에 참석한 서광면 ㈜한화 전무(CFO)는 “한화는 정확하고 신속한 공시를 진행해 국내외 투자자들과의 신뢰를 강화하고 소통을 지속할 것이다”라며 “주요 재무적 성과뿐만 아니라 ESG 성과도 포함된 IR 활동을 통해 사회적 책임투자 트렌드에도 적극 부응해나갈 계획”이라고 말했다.\n\n ㈜한화는 국문 공시와 차이 없이 해외 투자자들에게도 발 빠르게 양질의 정보를 제공하는데 주력했다. 특히 ESG 경영의 일환으로 추진한 분산탄 사업 분할 및 매각 관련 영문 공시는 주요 해외 투자기관의 리포트에도 인용되는 성과로 이어진 바 있다. \n\n한화시스템은 지난 한 해 IR 자료를 적시에 공시하고 투자자에게 투명한 기업 정보를 제공하기 위해 적극적인 IR 활동을 해온 점을 인정받아 2020년 공시 우수법인 표창을 받게 됐다. 또 자체 검증 시스템을 구축해 공시 자료 정확성과 정보 관리 효율성을 높이며 주주 친화적인 공시 활동을 펼친 점도 높은 평가를 받았다.\n\n한국거래소는 자율·공정공시 등 공시 건수에 대한 정량 평가와 공시 정확성·적시성·적정성, 투자활용도가 높은 공시, 공시 인프라 구축 등 정성 평가를 종합해 총 8개 업체를 공시 우수법인 수상자로 선정했다.	1
973903184	현대차증권은 17일 웹젠(069080)에 대해 ‘뮤 아크엔젤2’ 출시 등을 계기로 올 4분기 이익 개선세와 더불어 내년에 출시될 3종의 신작 등에 대한 기대를 유지할 만하다고 평가했다. 투자의견 ‘매수’는 유지했지만, ‘전민기적2’의 예상을 하회하는 흥행 등을 고려해 목표주가는 기존보다 25% 가량 낮은 4만1000원으로 수정 제시했다. \n\n앞서 웹젠은 ‘전민기적2’를 출시한 이후 기대치를 하회하는 흥행으로 인해 주가가 큰 폭으로 하락한 이후 횡보 중이었다. 지난 9일 출시된 신작인 ‘뮤 아크엔젤2’가 첫 주 매출 추이에서 8위를 기록하며 양호한 출발을 보이자 하반기 실적 개선의 가능성에도 무게가 실렸다. \n\n김현용 현대차증권 연구원은 “전작인 ‘뮤 아크엔젤’이 최고 순위 3위까지 올라갔던 점을 감안하면 후속작 역시 5위까지는 추가적인 순위 상승이 가능할 것”이라며 “2편 출시로 인한 기존작의 국내 매출 감소 우려는 크지 않으며, 오히려 동남아시아 서비스에 따른 해외 매출 증가로 3분기와 4분기 모두 전 분기 대비 증익 흐름이 가능할 것”이라고 예상했다. \n\n이에 현대차증권은 하반기 웹젠의 이익 개선세를 전망했다. 현대차증권이 추정한 3분기 웹젠의 영업이익은 전 분기 대비 11.2% 늘어난 258억원, 4분기 영업이익은 15.5% 늘어난 298억원 수준이다. \n\n김 연구원은 “3분기부터는 뮤 아크엔젤2가 실적에 반영되는 것을 감안한 것”이라며 “여기에 내년에 기대되는 신작만 3종”이라고 설명했다. 특히 신작 3종은 장르별로 △다중 접속 역할 수행(MMORPG) △수집형 RPG △캐주얼 등으로 다양할 것으로 기대됐다. 김 연구원은 “장르 다변화와 더불어 지역별로 한국은 MMORPG, 수집형 RPG는 일본, 캐주얼은 북미와 유럽 등 수요 맞춤형 게임 개발이 이뤄질 것”이라고 전망했다. \n\n김 연구원은 “전민기적2 흥행이 예상보다 부진한 만큼 연간 이익 패턴을 ‘상고하저’로 설정, 이에 따라 목표주가 역시 조정했다”라면서 “다만 추가 조정보다는 뮤 아크엔젤2의 시장 연착륙 등을 고려해 점진적 우상향에 무게를 두고 있다”라고 설명했다.	1
799655678	BGF리테일(282330)은 코로나19에도 지난 3분기 연결 기준 매출액이 전년보다 증가하고 영업이익 감소는 소폭에 그치는 등 선방하는 모습을 보였다.\n\n5일 전자공시시스템에 따르면 BGF리테일은 지난 3분기 영업이익이 637억원으로 전년 동기 대비 1.7% 감소했다. 같은기간 매출액은 1조 6828억원으로 6.3% 증가했고 당기순이익은 514억원으로 2.4% 늘었다.\n\n회사측은 “특수 입지에 대한 코로나 영향이 있었고 유례가 없는 긴 장마로 인해 어려움을 겪었다”며 “그러나 상품화 계획 역량 등 점포 체질 개선으로 시장 기대치에는 부합했다”고 설명했다.\n\n이어 “코로나 상황이 언제까지 계속 될지는 알수 없으나 지속적으로 점포체질 개선 노력과 경영 효율화 노력을 계속해 나갈 것”이라고 부연했다.	1
359932537	팜스빌(318010)은 지난해 영업이익이 35억8043만원을 기록해 전년 대비 49.6% 감소했다고 4일 공시했다.\n\n지난해 매출액은 394억855만원으로 31.6% 증가했으며 당기순이익은 20억4167만원으로 같은 기간 71.8% 감소했다. 회사 측은 매출액 및 손익구조 변동 사유에 대해 “영업활동 강화를 통한 매출 증대와 회사 및 브랜드 홍보를 위한 마케팅 및 광고로 인한 이익 감소”라고 밝혔다.	0
132570421	삼성전자가 반도체·디스플레이 분야 중소 협력업체 네 곳의 유상증자(약 740억원 규모)에 참여한다. 협력업체의 주주가 돼 동반 성장에 속도를 내겠다는 구상이다.\n\n엘오티베큠은 2일 이사회를 열고 삼성전자를 상대로 신주 126만7668주를 발행하는 제3자 배정 방식의 유상증자를 결정했다. 이달 16일 주당 1만4980원에 신주를 발행해 총 189억원을 조달한다. 2002년 설립된 이 회사는 산업용 건식진공펌프 제조업체다. 올 상반기 매출 965억원, 영업이익 120억원을 올렸다. 이번 유상증자가 마무리되면 삼성전자는 이 회사의 2대 주주(지분율 7.99%)에 오른다.\n\n반도체·디스플레이 장비업체인 케이씨텍도 삼성전자로부터 207억원을 투자받는다. 오는 16일 삼성전자에 신주 102만2216주를 발행해 기술 개발에 필요한 ‘실탄’을 마련하기로 했다. 반도체 장비용 부품 제조업체인 미코세라믹스(216억원)와 반도체·디스플레이 공정부품 제조업체인 뉴파워프라즈마(127억원)도 같은 날 유상증자를 통해 삼성전자로부터 투자를 받기로 했다.\n\n투자은행(IB)업계에선 삼성전자가 동반 성장을 위해 적극적으로 협력업체 투자에 나서고 있다고 설명했다. 삼성전자는 지난 8월에도 반도체·디스플레이 제조·검사 관련 업체인 에스앤에스텍과 와이아이케이의 유상증자에 참여해 각각 659억원, 473억원을 투자했다. 단순한 거래 관계를 넘어 지분 투자를 통해 협력 업체들과 함께 성장하겠다는 의지를 보이고 있다는 평가다. 삼성전자는 이들 외에도 에이테크솔루션(15.9%) 원익IPS(3.8%) 원익홀딩스(2.3%) 동진쎄미켐(4.8%) 솔브레인홀딩스(4.8%) 등 협력 업체의 지분을 보유하고 있다.	1
356636228	상신브레이크(041650)는 다음 달 7일 동안 모든 공장에서 브레이크 패드 제조를 중단하기로 했다고 공시했다. 지난해 상신브레이크는 연결재무제표 기준 매출액(3,919억원) 중 77.8%인 3,049억원을 브레이크 패드를 통해 벌어들였다.\n\n상신브레이크는 오는 9월 중 4일, 10~11일, 17~18일, 24~25일 해당 생산을 멈출 예정이다. 상신브레이크 측은 “신종 코로나바이러스 감염증(코로나19) 영향으로 완성차 판매가 감소하면서 고객사 발주가 줄었다”고 설명했다.	0
1492978465	케이엠더블유(032500)가 올해 3분기 실적이 시장 기대치를 하회할 것이라는 전망에 이틀째 약세다. \n\n22일 마켓포인트에 따르면 오전 9시21분 기준 케이엠더블유 주가는 전 거래일 대비 3.88%(2600원) 내린 6만4400원에 거래중이다. 전날에는 7.71% 하락 마감했다.\n\n이베스트투자증권은 전날 케이엠더블유에 대해 올해 3분기 실적이 국내 대량 다중입출력안테나(MMR) 장비 구축계획이 사실상 올스탑되며 시장 컨센서스를 하회할 것으로 전망했다.\n\n이왕진 이베스트투자증권 연구원은 “시장 컨센서스인 매출액 1561억원, 영업이익 270억원을 크게 하회할 전망”이라며 “국내 MMR 장비 구축계획이 사실상 올스탑되며 노키아향 MMR 장비 납품 수량이 크게 감소한데 기인한다”고 분석했다. \n\n이어 올해 케이엠더블유의 연간 실적 추정치도 기존 추정치인 매출액 7750억원, 영업이익 1469억원에서 4601억원, 720억원으로 하향 조정했다. 이는 각각 지난해보다 32.7%, 47.3% 감소한 수치다. 이 연구원은 “현재 올해 컨센서스는 매출액 6635억원, 영업이익 1187억원이지만 올해 2분기만 해도 상반기 부진하던 국내 MMR 장비를 하반기 회복한다는 시나리오였으나 구체적인 셀 플랜아웃이 진행되지 않았다”고 진단했다.	0
806086291	현대건설(000720)은 올해 3·4분기 영업이익이 지난해 같은 분기보다 41.5% 감소한 1,398억원으로 잠정 집계됐다고 23일 공시했다. 같은 기간 매출액은 1.1% 줄어든 4조425억원으로, 당기순이익은 61.6% 감소한 838억4,200만원으로 추산됐다.	0
650629625	안랩은 연결 기준 올해 2·4분기 영업이익이 46억원으로 지난해 동기보다 16.6% 감소한 것으로 잠정 집계됐다고 29일 공시했다.	0
