id	document	label
401157280	미생물 진단 업체 퀀타매트릭스가 이틀 연속으로 급등하고 있다. 권성훈 서울대 전기정보공학부 교수 연구팀이 수백억 종류의 핵산을 높은 분해능(단일 염기 수준)으로 정제할 수 있는 기술을 세계 최초로 개발했다는 소식이 주가에 영향을 주는 것으로 보인다. 퀀타매트릭스는 서울대 전기공학부 교수로 재직 중인 권성훈 대표가 2010년 설립했다. 그는 2004년 UC버클리에서 생체공학 박사 학위를 받았다. 한국에 들어와 교수 생활을 하며 '항균제 감수성 검사 시간을 줄이는 기술'에 관한 논문을 썼다. 반도체 공정기술에 쓰이던 미세유체 제어기술을 응용했다. 퀀타매트릭스의 혁신 제품인 '디라스트(dRAST)’의 근간이다.\n\n2일 오전 9시19분 퀀타매트릭스는 전날보다 3.37% 오른 1만9950원에 거래되고 있다.\n\n최근 서울대 공과대학 권성훈 전기정보공학부 교수 연구팀이 ‘초병렬적 고순도 핵산(DNA/RNA) 정제기술’을 개발했다고 밝혔다. RNA 기반의 백신과 신약은 직접 합성할 수 없기 때문에 기존에는 DNA를 합성하고 RNA로 전사하는 과정이 필요하다.\n\n오류에 취약한 DNA 합성은 장기간에 걸쳐 대장균을 배양하고, DNA를 추출하는 과정을 거칠 수밖에 없었고 이로 인해 높은 생산비용과 낮은 생산효율이 문제로 나타났다.\n\n권성훈 서울대 전기정보공학부 교수 연구팀이 개발한 고순도 핵산 정제기술을 응용하면 대장균 배양과정 생략을 통해 생산비용 절감과 시간 단축이 가능하며, 궁극적으로 RNA 백신과 치료제 생산량을 극대화할 수 있다.\n\nDNA와 RNA를 포함하는 개념인 핵산은 유전, 단백질 합성과 같은 생명현상에 관여하며 체내에서 핵심역할을 하는 분자다. 화이자(Pfizer), 모더나(Moderna)와 같은 핵산형태의 코로나바이러스(COVID-19) 백신이 상용화돼 각국의 관심을 끌고있다. 화이자와 모더나는 유럽연합(EU)에 공급하는 코로나19 백신 가격을 인상했다.\n\n결실 및 삽입되는 현상이 핵산자동합성장치 오류의 주요 원인이란 점을 착안해 합성된 핵산의 길이를 측정하고 의도한 길이의 핵산만 골라내는 방법을 적용했다.\n\n핵산의 길이 측정에는 주요 실험실에 다수 설치된 미국 일루미나사의 염기서열분석장비를 활용했으며, 해당 장비를 통해 정제과정을 자동화했기 때문에 학계와 산업계에 빠르게 적용될 수 있을 것으로 전망된다.\n\n권성훈 서울대 전기정보공학부 교수는 “핵산 정제기술의 개발을 통해 핵산을 활용하는 기초연구와 핵산기반 백신과 치료제의 관련 연구를 활성화할 수 있을 것”이라고 말했다. 연구는 과학기술정보통신부 기초연구사업(리더연구)의 지원으로 진행됐으며, 세계적인 학술지 네이처 바이오테크놀로지(Nature Biotechnology)지에 출판됐다.	1
2056140707	씨젠(096530)이 회계처리 기준 위반으로 인해 과징금 부과 등의 조치를 받자 장 초반 하락세를 보이고 있다.\n\n9일 마켓포인트에 따르면 이날 오전 9시 13분 기준 씨젠은 전거래일 대비 8000원(-4.44%) 하락한 17만2100원에 거래 중이다. \n\n전날 증권선물위원회는 정례회의에서 회계처리 기준을 위반한 씨젠에 대해 과징금 부과 등의 조치를 했다고 밝혔다. 증선위에 따르면 씨젠은 2011∼2019년 실제 주문량을 초과하는 과도한 물량의 제품을 대리점으로 임의 반출하고 이를 전부 매출로 인식해 매출액, 매출원가, 관련 자산 등을 과대 또는 과소 계상한 것으로 조사됐다. \n\n회사 측은 다음날인 9일 공시를 통해 “이미 2019년 3분기에 감리(조사) 지적사항과 관련된 과거의 모든 회계 관련 사항을 반영해 재무제표를 수정했으며, 이를 2019년 3분기에 공시해 금번 조치로 인한 추가적인 수정이나 정정할 내용은 없다”면서 “기 공시된 2020년 실적 공시 및 분기보고서 등에도 이와 관련한 수정 또는 정정할 내용은 없다”고 밝혔다.\n\n또 “회사는 과거 관리 부분 전문 인력 및 시스템 부족으로 발생한 회계 관련 미비점을 근본적으로 보완하기 위해 지난 해부터 전문 인력 충원, 내부회계관리제도 운영 등 관리 역량과 활동을 꾸준히 강화하고 있고, Compliance 및 Risk Management 조직 신설, Global ERP System 도입 등을 통해 향후 유사한 사례가 재발되지 않도록 최선을 다하겠다”고 향후 대책을 강조했다.	0
365103222	유안타증권은 27일 삼성바이오로직스(207940)가 지난해 4분기 컨세서스를 상회하는 호실적을 기록했다고 평가했다. 투자의견은 ‘매수’(BUY), 목표주가는 108만원을 각각 유지했다. 삼성바이오로직스의 현재 주가는 지난 26일 종가 기준 80만 2000원이다.\n\n삼성바이오로직스는 지난해 4분기 매출액 3753억원, 영업이익 926억원 등으로 전년동기 대비 매출은 19.8% 늘었고 영업이익은 13.4% 감소했다. 매출액은 컨센서스(2585억원) 대비 45.2%, 영업이익은 컨센서스(524억원) 대비 76.7% 상회했다.\n\n서미화 유안타증권 연구원은 “4분기 생산분의 매출 일부가 빠른 시기에 인식되면서 매출액이 증가하였는데 이는 일회성 요인으로 판단된다”며 “4분기 매출에 반영된 3분기 공장 가동률은 1공장 70%, 2공장 100%, 3공장 20%중반 수준이었다”고 설명했다. 이어 “올 1분기에 반영되는 4분기 공장가동률은 1공장 60%, 2공장 100%, 3공장 50%”라며 “올해 3공장의 가동률을 60% 수준으로 가정하였으나 지난 4분기(50%)부터 빠르게 올라오며 2021년 기준 거의 100% 가동이 가능해진 상황”이라고 덧붙였다.\n\n삼성바이오로직스는 영업이익도 매출 증가에 따른 영업레버리지 효과로 컨센서스를 크게 웃돌았다. 영업이익률도 24.7%로 크게 개선됐다.\n\n서 연구원은 “삼성바이오에피스 실적은 양호하나 재고미실현 손실 반영으로 지분법손실 89억원이 반영됐다”며 “당기순이익은 지분법손실 반영에도 이연법인세 영향으로 401억원 증가한 962억원을 기록했다”고 전했다. 또 “루센티스 바이오시밀러(SB11)는 유럽 EMA(20년 11월) 및 미국 FDA(20년 12월) 판매허가 심사에 들어갔다”며 “프롤리아 바이오시밀러 (SB16)은 글로벌 임상 3상에 착수(20년 12월)했다”고 설명했다.\n\n유안타증권은 삼성바이오로직스의 3공장 가동률이 빠르게 올라간 부분을 긍정적으로 평가했다.\n\n서 연구원은 “공장 정기 유지보수 주기까지 증가(1공장은 정기 유지 보수 중, 2공장 2022년, 3공장 2024년 예상)해 실적의 변동성은 낮아질 것으로 보인다”며 “2021년 매출액 19.9% 성장, 영업이익 19.3%성장을 추정하며, 생각보다 빠르게 올라온 3공장 가동률이 매출액 및 영업이익 성장에 크게 기여할 것”이라고 말했다.	1
1074768299	도이치모터스(067990)는 지난해 연결기준 영업이익이 455억3262만원으로 전년 대비 45.1% 감소했다고 22일 공시했다. 매출액은 1조4707억원으로 21.7% 증가했다. 당기순이익은 169억5911만원으로 69.9% 줄었다.	0
1091947414	"'MZ(밀레니얼+Z)세대 맞춤형 제품'이란 평을 받는 LG전자의 이동식 무선 스크린 '스탠바이미'가 뜨거운 인기를 다시 입증했다. 신세계그룹의 통합 온라인쇼핑몰 SSG닷컴이 그룹 계열사가 총출동하는 연간 최대 규모 쇼핑 행사 ‘대한민국 쓱데이’를 맞아 타임딜로 50대를 풀자마자 재차 매진됐다. 스탠바이미, SSG닷컴서 또 '완판'\n\n29일 SSG닷컴에 따르면 이날 오전 9시 타임딜로 풀린 LG전자의 스탠바이미 물량 50대는 약 1분 만에 동났다. \n\nSSG닷컴 관계자는 ""스탠바이미가 1분도 되기 전에 완판됐다""고 말했다.\n\n지난달 같은 회사 라이브커머스 채널 '쓱라이브'에서 100대를 판매한 당시에도 1분 만에 동이 난 데 이어 재차 완판 행진을 이어간 모습이다. 이번에도 할인 쿠폰과 행사 카드 적용 시 출하가격(109만원)보다 10만원 넘게 저렴한 98만8000원에 구매할 수 있어 소비자 관심이 높았던 것으로 풀이된다. 부족한 물량에 여전히 '웃돈'\n\n스탠바이미는 여전히 품귀 현상이 이어지면서 높은 몸값을 유지하고 있다. \n\n한 온라인 중고거래 플랫폼의 최근 스탠바이미 판매 사례를 보면 과거 130만원대까지 치솟은 매물 가격은 최근 출고가 수준까지 내려왔다. 다만 여전히 행사카드 등을 적용한 할인 판매 가격을 고려하면 최저가보다 비싼 가격에 호가가 제시된 상태다.\n\n공식 홈페이지를 비롯해 온라인 판매 채널에서 잇따라 품절을 빚자 리셀(재판매)에 나서는 판매자들이 줄을 이은 결과다.\n\n스탠바이미는 LG전자가 MZ세대 공략을 위해 선보인 '이동식 스탠드 스크린' 제품이다. 재계에서 손꼽히는 '얼리어답터'(신제품을 남보다 빨리 사용해보는 사람)인 정용진 신세계그룹 부회장이 사회관계망서비스(SNS)에 구입 '인증샷'을 올려 화제가 되기도 했다."	1
710784120	에이플러스에셋이 코스피 상장 첫날인 20일 오전 약세를 보이고 있다. \n\n이날 오전 9시 14분 에이플러스에셋은 시초가(8,100원) 대비 3.46% 하락한 7,820원에 거래되고 있다. 7,500원의 공모가와 비교하면 소폭 오른 수준이다. \n\n에이플러스에셋은 독립법인보험대리점(GA)으로 국내 35개 보험사들의 상품을 비교 분석하고 관련 서비스를 제공하는 회사다.	0
313116591	한국거래소는 효성(004800)이 자회사의 주요 경영사항에 대한 지연공시로 불성실공시법인 지정을 예고한다고 10일 공시했다. 효성은 유가증권지상 상장공시위원회 심의를 거쳐 불성실공시법인 지정 여부와 부과 벌점, 공시위반제재금 부과 여부가 결정된다.	0
42402131	화장품업체 토니모리가 유상증자로 300억원을 조달한다. 시세보다 25% 싼 신주가 대거 유통시장에 풀리면서 주가를 짓누를 수 있다는 우려가 나온다.\n\n토니모리는 지난 8일 이사회를 열고 주주 배정 후 실권주 일반공모 방식으로 유상증자를 하기로 결정했다. 오는 12월24일 신주 567만1078주를 발행해 300억원을 마련할 계획이다. 조달한 자금은 신주인수권부사채(BW) 상환과 온라인·해외 마케팅을 위해 쓰기로 했다. \n\n토니모리가 제시한 신주 발행 예정가격은 5290원으로 8일 종가(7050원)보다 24.9% 낮다. 최종 발행가격은 앞으로 약 두 달간의 주가흐름을 반영해 12월13일 확정할 방침이다. 이 회사는 12월 16~17일 우리사주조합과 주주들을 상대로 청약을 진행한다. 실권주가 발생하면 12월 21~22일 일반청약을 통해 투자자를 모집할 예정이다. 한국투자증권이 유상증자 주관을 맡았다.\n\n토니모리는 2006년 설립된 화장품업체로 ‘토니모리’, ‘컨시크’, ‘닥터오킴스’, ‘에너지24맨즈’ 등의 브랜드를 거느리고 있다. 최대주주는 배해동 회장으로 지분 30.81%를 보유하고 있다. 2015년 유가증권시장에 상장했다. 이 회사는 2017년부터 4년 넘게 적자에서 벗어나지 못하고 있다. 올해 상반기에도 영업손실 49억원을 냈다. 매출은 555억원으로 지난해 상반기보다 9.3% 줄었다. \n\n증권가에선 대량의 신주 발행 결정에 토니모리 주가가 당분간 내리막을 탈 수 있다는 관측이 나온다. 토니모리가 유상증자 과정에서 발행한 주식은 현재 유통주식 수(1823만1573주)의 31.1%다.	0
394323640	한화플러스제2호스팩이 상장 첫날인 5일 상한가로 직행했다.\n\n    이날 코스닥시장에서 한화플러스제2호스팩은 시초가 4천원 대비 가격제한폭(30.00%)까지 뛰어오른 5천200원에 거래를 마쳤다.\n\n    이로써 상장일 시초가가 공모가(2천원)의 2배로 형성되고서 상한가로 치솟는 이른바 '따상'을 기록했다.\n\n    한화플러스제2호스팩은 기업 인수·합병이 목적인 명목회사다.\n\n    최근 몇 달간 여러 기업인수목적회사(SPAC·스팩) 종목이 뚜렷한 이유 없이 급등락하는 등 합병 기업 확정 등과 무관하게 과열 양상을 보이기도 했다.\n\n    앞서 지난 6월에 상장한 삼성머스트스팩5호는 상장일부터 4거래일 연속 상한가를 치면서 '따상상상상'이라는 전무후무한 기록을 남겼다.	1
1008424196	현대미포조선(010620)은 올해 2분기 연결재무재표 기준 1,922억 원의 영업손실을 기록한 것으로 잠정 추산됐다고 21일 공시했다. 이는 전년 대비 적자로 돌아선 것이다. 당기순손실은 1,469억 원으로 집계됐으며 매출액은 지난해 4~6월보다 0.2% 감소한 7,226억 원으로 나타났다.	0
5704887	코스피 상장사 지누스는 연결 기준 작년 한 해 영업이익이 867억원으로 전년보다 16.5% 감소한 것으로 잠정 집계됐다고 24일 공시했다.\n\n    매출은 9천895억원으로 전년 대비 21.1% 증가했다. 순이익은 458억원으로 36.8% 줄었다.\n\n    4분기 영업이익은 1억7천만원으로 전년 동기보다 99.4% 줄었고 매출과 순손실은 각각 3천91억원과 93억원이었다.	0
970221900	"스테인리스 냉간압연강판(STS CR) 제조사인 대양금속(대표 조상종)이 지난 7월에 이어 8월에도 월 최대 매출 갱신이 예상된다고 8일 밝혔다.\n\n대양금속은 건조기, 열교환기, 식기세척기 등 가전제품 향 스테인리스 신제품 개발을 완료하고 빠른 성장세를 이어가고 있다. 특히 작년부터 준비한 '광폭 슬리터' 도입으로 생산성이 높아지고 제품 라인 역시 다양해졌다.\n\n대양금속의 공장 확장과 신규 설비 투자 시기는 더욱 빨라질 전망이다. 대양금속 관계자는 ""코로나19로 가전제품 소비가 늘면서 스테인리스 제품의 수요가 급증했다""면서 ""늘어나는 수요에 대응하기 위해 설비 투자를 확대해 매출 확대로 연결할 계획""이라고 설명했다.\n\n수익성도 개선될 것으로 내다봤다. 세계 최대의 철강 생산국인 중국의 7월 조강 생산량이 15개월 만에 최저로 떨어지면서 철강 제품에 대한 가격 인상 가능성이 커질 것이라는 분석이다. \n\n대양금속 관계자는 ""업황 호조로 성장세가 지속됨에 따라 8월 최대 매출이 예상된다""며 ""가전제품 수요 증가, 철강 가격 상승 등 잇따른 호재로 하반기 수익성 개선을 기대한다""고 말했다.\n\n한편, 대양금속은 신성장 동력 확보를 위해 수소전지 사업을 준비하고 있다. 액화수소 생산, 저장, 이송, 안정 분야 국내 유일 원천 기술을 확보한 액화수소 모빌리티 플랫폼 전문 회사 하이리움산업과 지난 7월 수소전지 사업 MOU를 체결했다."	1
